PredictedProbability|PredictedLabel
0.346213|0
0.511086|0
0.535594|0
0.507139|0
0.506934|0
0.520464|0
0.528408|0
0.526623|0
0.53392|0
0.490193|0
0.521869|0
0.516458|0
0.514632|0
0.523276|0
0.490949|0
0.535855|0
0.517505|0
0.521397|0
0.495445|0
0.505299|0
0.440779|0
0.48984|0
0.451937|0
0.526711|0
0.526599|0
0.535948|0
0.53619|0
0.510315|0
0.539037|0
0.536468|0
0.514206|0
0.496419|0
0.528519|0
0.522628|0
0.516471|0
0.524692|0
0.527445|0
0.527507|0
0.525534|0
0.528111|0
0.529114|0
0.530786|0
0.528544|0
0.532975|0
0.528136|0
0.531061|0
0.516855|0
0.523875|0
