PredictedProbability|PredictedLabel
0.350405|0
0.563441|0
0.585771|1
0.623727|1
0.613148|1
0.615257|1
0.642835|1
0.500301|0
0.508602|0
0.507992|0
0.508014|0
0.507998|0
0.509758|0
0.539607|0
0.618712|1
0.607402|1
0.612114|1
0.615303|1
0.611738|1
0.611689|1
0.60864|1
0.601235|1
0.60258|1
0.582229|1
0.595121|1
0.618221|1
0.620067|1
0.607627|1
0.606531|1
0.605466|1
0.614732|1
0.582478|1
0.60024|1
0.603547|1
0.609619|1
0.582362|1
0.518312|0
0.537219|0
0.496289|0
0.538782|0
0.578747|1
0.569393|1
0.601042|1
0.603942|1
0.602568|1
0.601385|1
0.60728|1
0.584167|1
0.553712|0
0.585037|1
0.599036|1
0.584812|1
0.598665|1
0.607061|1
0.607505|1
0.59243|1
