PredictedProbability|PredictedLabel
0.350405|0
0.516903|0
0.521479|0
0.529512|0
0.528769|0
0.533185|0
0.537299|0
0.48945|0
0.514855|0
0.534859|0
0.532286|0
0.531199|0
0.535256|0
0.528961|0
0.525717|0
0.542261|0
0.543718|0
0.533389|0
0.516699|0
0.544776|0
0.538871|0
0.540314|0
0.538721|0
0.531311|0
0.532522|0
0.527645|0
0.542356|0
0.536142|0
0.534825|0
0.54059|0
0.520295|0
0.552665|0
0.537333|0
0.537997|0
0.54446|0
0.52918|0
0.54707|0
0.540427|0
0.537771|0
0.480452|0
0.54739|0
0.537163|0
0.541089|0
0.47444|0
0.542526|0
0.525974|0
0.53462|0
0.534161|0
0.530931|0
0.546955|0
0.522123|0
0.498512|0
0.516736|0
0.535958|0
0.536392|0
0.541107|0
0.533314|0
