PredictedProbability|PredictedLabel
0.362057|0
0.523712|0
0.500078|0
0.529366|0
0.535001|0
0.495769|0
0.533053|0
0.477527|0
0.53693|0
0.53421|0
0.499|0
0.546798|0
0.544204|0
0.532185|0
0.528262|0
0.52117|0
0.513555|0
0.524325|0
0.516706|0
0.516638|0
0.517935|0
0.514254|0
0.506142|0
0.52051|0
0.524059|0
0.51994|0
0.522835|0
0.511398|0
0.498441|0
0.51517|0
0.514848|0
0.530859|0
0.522741|0
0.497191|0
0.508503|0
0.486885|0
0.519041|0
0.520908|0
0.514381|0
0.534898|0
0.513888|0
0.512845|0
0.49751|0
0.522639|0
0.528807|0
0.521238|0
0.529268|0
0.513945|0
0.519993|0
0.516274|0
0.510508|0
0.508726|0
