PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.511837|0
0.5136|0
0.52883|0
0.527233|0
0.524539|0
0.524451|0
0.533324|0
0.507754|0
0.518091|0
0.521894|0
0.520858|0
0.525495|0
0.520672|0
0.532669|0
0.540451|0
0.517812|0
0.525796|0
0.528549|0
0.524089|0
0.505596|0
0.525261|0
0.530863|0
0.543086|0
0.529982|0
0.53245|0
0.546796|0
0.528539|0
0.530817|0
0.528603|0
0.527609|0
0.52783|0
0.521549|0
0.456408|0
0.539871|0
0.498673|0
0.501817|0
0.535692|0
0.535567|0
0.504007|0
0.516657|0
0.527117|0
0.529568|0
0.527229|0
0.522325|0
