PredictedProbability|PredictedLabel
0.346213|0
0.574411|1
0.565974|0
0.566633|0
0.561415|0
0.538114|0
0.537836|0
0.52377|0
0.533275|0
0.528738|0
0.56966|1
0.506391|0
0.543844|0
0.543463|0
0.548202|0
0.571948|1
0.539395|0
0.506193|0
0.522382|0
0.504147|0
0.516215|0
0.505779|0
0.519913|0
0.526987|0
0.523195|0
0.4988|0
0.501281|0
0.525726|0
0.514856|0
0.521198|0
0.532388|0
0.518946|0
0.538628|0
0.507343|0
0.534147|0
0.495295|0
0.499152|0
0.489357|0
0.52541|0
0.499208|0
0.503148|0
0.526444|0
0.514545|0
0.511295|0
0.496116|0
0.503454|0
0.517814|0
0.524925|0
0.513065|0
0.518363|0
0.519472|0
0.512288|0
0.532833|0
0.540764|0
0.523137|0
0.521964|0
0.536188|0
0.527006|0
