PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.521396|0
0.528123|0
0.527268|0
0.522176|0
0.530697|0
0.491945|0
0.513451|0
0.527787|0
0.523423|0
0.513007|0
0.522675|0
0.522587|0
0.528798|0
0.522025|0
0.537045|0
0.532941|0
0.523306|0
0.521047|0
0.515889|0
0.533279|0
0.531082|0
0.514932|0
0.534827|0
0.53322|0
0.527785|0
0.52473|0
0.515974|0
0.531182|0
0.530299|0
0.481587|0
0.515324|0
0.495207|0
0.533104|0
0.512442|0
0.526794|0
0.525169|0
0.516125|0
0.516593|0
0.524671|0
0.514267|0
0.537217|0
0.535008|0
