PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.493255|0
0.524223|0
0.520577|0
0.504929|0
0.522707|0
0.531391|0
0.523694|0
0.517358|0
0.525938|0
0.534011|0
0.49763|0
0.484517|0
0.531918|0
0.533873|0
0.530705|0
0.513039|0
0.509342|0
0.514072|0
0.528835|0
0.527045|0
0.520123|0
0.525359|0
0.511299|0
0.521204|0
0.528666|0
0.495473|0
0.540296|0
0.5359|0
0.519744|0
0.529062|0
0.529852|0
0.524353|0
0.527158|0
0.519595|0
0.52716|0
0.530821|0
0.519557|0
0.534998|0
0.531317|0
0.525043|0
0.525186|0
0.509782|0
0.520147|0
0.519514|0
0.521574|0
