PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.498762|0
0.469861|0
0.483178|0
0.523815|0
0.522125|0
0.491941|0
0.530395|0
0.50042|0
0.5392|0
0.520337|0
0.483269|0
0.520347|0
0.529378|0
0.52757|0
0.529267|0
0.498574|0
0.501677|0
0.533939|0
0.497273|0
0.534976|0
0.522163|0
0.535539|0
0.498296|0
0.54239|0
0.537486|0
0.539125|0
0.528839|0
0.522582|0
0.527899|0
0.528697|0
0.531172|0
0.490187|0
0.509349|0
0.525211|0
0.505098|0
0.517917|0
0.522823|0
0.527178|0
0.521882|0
0.529344|0
0.521708|0
0.521983|0
