PredictedProbability|PredictedLabel
0.350405|0
0.521632|0
0.545664|0
0.528856|0
0.544781|0
0.552595|0
0.52828|0
0.540743|0
0.527802|0
0.530238|0
0.529067|0
0.528713|0
0.531173|0
0.542559|0
0.570344|1
0.602133|1
0.59077|1
0.593581|1
0.587636|1
0.603831|1
0.605268|1
0.605747|1
0.593829|1
0.575159|1
0.578796|1
0.518319|0
0.593504|1
0.579272|1
0.597523|1
0.593912|1
0.564748|0
0.579121|1
0.573988|1
0.590484|1
0.55377|0
0.563855|0
0.581413|1
0.56616|0
0.571444|1
0.587225|1
0.583962|1
0.584136|1
0.59069|1
0.589704|1
0.581326|1
0.585748|1
0.576526|1
0.56361|0
0.585386|1
0.60099|1
0.601894|1
