PredictedProbability|PredictedLabel
0.346213|0
0.524862|0
0.495384|0
0.524973|0
0.492748|0
0.497416|0
0.525903|0
0.509076|0
0.517619|0
0.479037|0
0.50748|0
0.50037|0
0.536032|0
0.495341|0
0.522708|0
0.531652|0
0.528256|0
0.498717|0
0.508173|0
0.526575|0
0.52748|0
0.527541|0
0.505728|0
0.512368|0
0.512053|0
0.488787|0
0.519519|0
0.505397|0
0.503192|0
0.529872|0
0.521069|0
0.514763|0
0.529455|0
0.44112|0
0.507148|0
0.526886|0
0.525581|0
0.521435|0
0.512411|0
0.535833|0
0.513847|0
0.529243|0
0.51056|0
0.531585|0
0.522582|0
0.535382|0
0.535311|0
0.497072|0
0.52505|0
0.539193|0
0.543988|0
0.536485|0
0.52408|0
0.538872|0
0.533561|0
0.520987|0
0.524784|0
0.49343|0
0.505367|0
0.530435|0
0.528591|0
0.526679|0
0.528317|0
0.52269|0
0.532604|0
0.52927|0
0.50708|0
0.50781|0
0.535843|0
0.539572|0
0.494235|0
0.536027|0
0.53352|0
0.523978|0
0.524207|0
0.530057|0
0.495166|0
0.528028|0
0.528476|0
0.527892|0
0.523145|0
0.499724|0
0.502875|0
0.525893|0
0.523794|0
0.498097|0
0.522646|0
0.53165|0
0.522604|0
0.527918|0
0.513641|0
0.518145|0
0.523373|0
0.517409|0
0.52997|0
0.506216|0
0.530413|0
0.53009|0
0.530417|0
0.506064|0
0.529909|0
0.534519|0
0.530435|0
0.52452|0
0.529208|0
0.460528|0
0.49817|0
0.526234|0
0.523803|0
0.520365|0
0.528525|0
0.509866|0
0.53271|0
0.533806|0
0.49265|0
0.533906|0
0.518837|0
0.496919|0
0.509119|0
0.511873|0
0.514517|0
0.519634|0
0.530129|0
0.504526|0
0.526452|0
0.529286|0
0.525914|0
0.526397|0
