PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.553518|0
0.556416|0
0.514832|0
0.53901|0
0.535675|0
0.503728|0
0.530974|0
0.512477|0
0.502649|0
0.539193|0
0.509313|0
0.528067|0
0.525864|0
0.53246|0
0.518112|0
0.537206|0
0.536753|0
0.538459|0
0.55115|0
0.531211|0
0.535092|0
0.513856|0
0.546958|0
0.53012|0
0.509586|0
0.519881|0
0.545047|0
0.543911|0
0.519285|0
0.534723|0
0.551359|0
0.535582|0
0.536151|0
0.553989|0
0.523002|0
0.531241|0
0.532779|0
0.531967|0
0.539408|0
0.539227|0
0.533948|0
0.524247|0
0.526369|0
0.529862|0
0.509297|0
0.542144|0
0.550611|0
0.489757|0
0.512782|0
