PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.518575|0
0.509744|0
0.521879|0
0.500725|0
0.525328|0
0.527809|0
0.476144|0
0.533668|0
0.531343|0
0.52707|0
0.522168|0
0.505642|0
0.514849|0
0.523314|0
0.518361|0
0.533211|0
0.47807|0
0.50739|0
0.52467|0
0.529361|0
0.529578|0
0.513337|0
0.49962|0
0.496746|0
0.506014|0
0.529766|0
0.527964|0
0.527536|0
0.526166|0
0.53129|0
0.533579|0
0.527544|0
0.528882|0
0.534827|0
0.526447|0
0.50242|0
0.528058|0
0.528359|0
0.526981|0
0.525499|0
0.525949|0
0.51194|0
0.526067|0
0.522114|0
0.50641|0
0.520424|0
