PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.52273|0
0.525592|0
0.521426|0
0.539199|0
0.53812|0
0.522775|0
0.537331|0
0.529879|0
0.513013|0
0.496257|0
0.498362|0
0.453351|0
0.525893|0
0.502171|0
0.524224|0
0.496126|0
0.483641|0
0.519278|0
0.518031|0
0.502485|0
0.522819|0
0.510393|0
0.507409|0
0.510602|0
0.51727|0
0.50069|0
0.519864|0
0.520278|0
0.511689|0
0.520706|0
0.504902|0
0.519258|0
0.524785|0
0.531379|0
0.527558|0
0.535246|0
0.518587|0
0.536655|0
0.521956|0
0.509536|0
0.518673|0
0.529932|0
0.517969|0
0.529835|0
0.525245|0
0.522412|0
0.523938|0
