PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.52944|0
0.50185|0
0.512751|0
0.513693|0
0.519673|0
0.530582|0
0.52365|0
0.525742|0
0.527751|0
0.50248|0
0.497641|0
0.552231|0
0.494501|0
0.526548|0
0.533228|0
0.51044|0
0.509997|0
0.508126|0
0.507949|0
0.530473|0
0.511156|0
0.552288|0
0.551563|0
0.545206|0
0.50813|0
0.533169|0
0.463322|0
0.524089|0
0.505566|0
0.538808|0
0.506548|0
0.536738|0
0.529511|0
0.507924|0
0.493379|0
0.512209|0
0.51713|0
0.503408|0
0.50802|0
0.515761|0
0.510734|0
0.497621|0
0.507889|0
0.507916|0
0.507911|0
0.562576|0
0.536702|0
0.57373|1
