PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.517092|0
0.528231|0
0.536477|0
0.541194|0
0.538092|0
0.528964|0
0.52164|0
0.519355|0
0.51645|0
0.520068|0
0.513851|0
0.493035|0
0.5211|0
0.512166|0
0.519617|0
0.53426|0
0.520845|0
0.518253|0
0.543597|0
0.530755|0
0.522441|0
0.531068|0
0.527487|0
0.528968|0
0.49755|0
0.527634|0
0.51273|0
0.520079|0
0.517051|0
0.518126|0
0.527717|0
0.519523|0
0.526475|0
0.521944|0
0.465334|0
0.516271|0
0.519827|0
0.526562|0
0.517191|0
0.533737|0
0.518011|0
0.498784|0
0.525235|0
0.533056|0
