PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.511596|0
0.51892|0
0.549788|0
0.53282|0
0.529008|0
0.523059|0
0.518775|0
0.49529|0
0.533971|0
0.5339|0
0.540388|0
0.529442|0
0.517398|0
0.537274|0
0.532214|0
0.532798|0
0.533099|0
0.533361|0
0.533023|0
0.526216|0
0.537198|0
0.530026|0
0.533203|0
0.536004|0
0.525743|0
0.523854|0
0.533106|0
0.526327|0
0.505165|0
0.511267|0
0.526393|0
0.525632|0
0.512529|0
0.534082|0
0.538881|0
0.531792|0
0.500947|0
0.540103|0
0.536143|0
0.49765|0
0.530574|0
0.524044|0
