PredictedProbability|PredictedLabel
0.346213|0
0.530884|0
0.494778|0
0.480891|0
0.534782|0
0.517176|0
0.530571|0
0.526559|0
0.51772|0
0.53034|0
0.515365|0
0.534277|0
0.497651|0
0.524932|0
0.523023|0
0.508069|0
0.50606|0
0.509295|0
0.52636|0
0.502977|0
0.478006|0
0.515911|0
0.523396|0
0.529693|0
0.507701|0
0.525073|0
0.523215|0
0.521232|0
0.529731|0
0.512363|0
0.511271|0
0.527577|0
0.528986|0
0.524507|0
0.49713|0
0.497238|0
0.490301|0
0.506574|0
0.512392|0
0.529931|0
0.537302|0
0.510064|0
0.474562|0
0.512376|0
0.512254|0
0.523052|0
0.527787|0
0.504534|0
0.510369|0
0.520185|0
0.519593|0
0.51953|0
0.524185|0
0.510525|0
0.507016|0
0.522956|0
0.50284|0
0.512999|0
0.515793|0
