PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.52462|0
0.548562|0
0.528941|0
0.536999|0
0.531359|0
0.541123|0
0.515737|0
0.517759|0
0.502872|0
0.519851|0
0.523756|0
0.523505|0
0.524447|0
0.527363|0
0.531673|0
0.524383|0
0.520772|0
0.517972|0
0.518129|0
0.522482|0
0.499305|0
0.51839|0
0.520735|0
0.518343|0
0.502486|0
0.511353|0
0.523665|0
0.522525|0
0.519837|0
0.50332|0
0.527014|0
0.528697|0
0.520334|0
0.499078|0
0.532227|0
0.49907|0
0.523316|0
0.470439|0
0.515083|0
0.497097|0
0.525677|0
0.529668|0
0.523934|0
0.530924|0
0.522632|0
0.524242|0
0.49919|0
0.517758|0
0.508776|0
0.51744|0
0.52499|0
0.523135|0
0.524787|0
0.530021|0
0.520665|0
0.530553|0
0.524531|0
0.52228|0
0.523343|0
0.526946|0
0.498293|0
0.532506|0
0.532937|0
0.536181|0
