PredictedProbability|PredictedLabel
0.346213|0
0.494118|0
0.517744|0
0.523178|0
0.521822|0
0.509987|0
0.516805|0
0.503798|0
0.513078|0
0.500482|0
0.519782|0
0.517077|0
0.511354|0
0.494186|0
0.523614|0
0.525582|0
0.534788|0
0.52009|0
0.525163|0
0.509146|0
0.530072|0
0.514217|0
0.520511|0
0.514885|0
0.511041|0
0.512719|0
0.473054|0
0.508067|0
0.514428|0
0.50052|0
0.497903|0
0.513618|0
0.536475|0
0.499545|0
0.505932|0
0.525838|0
0.533943|0
0.502224|0
0.520447|0
0.521701|0
0.504514|0
0.534787|0
0.507785|0
0.527578|0
