PredictedProbability|PredictedLabel
0.350405|0
0.520001|0
0.542083|0
0.525437|0
0.525822|0
0.530368|0
0.537528|0
0.537815|0
0.522719|0
0.497336|0
0.528681|0
0.543994|0
0.52142|0
0.528882|0
0.541306|0
0.550197|0
0.514564|0
0.543797|0
0.548622|0
0.542864|0
0.534089|0
0.483226|0
0.54654|0
0.5385|0
0.54092|0
0.52437|0
0.521904|0
0.534503|0
0.529611|0
0.529828|0
0.506736|0
0.508419|0
0.523484|0
0.531083|0
0.499871|0
0.531678|0
0.524209|0
0.538916|0
0.53074|0
0.532715|0
0.513832|0
0.509766|0
0.541457|0
