PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.526774|0
0.516794|0
0.520977|0
0.504576|0
0.524143|0
0.518222|0
0.504141|0
0.518988|0
0.50997|0
0.514685|0
0.520704|0
0.524912|0
0.519048|0
0.465813|0
0.511041|0
0.516297|0
0.515221|0
0.50725|0
0.502819|0
0.506348|0
0.486342|0
0.498383|0
0.51|0
0.506294|0
0.527297|0
0.489485|0
0.500781|0
0.475997|0
0.502206|0
0.538536|0
0.534738|0
0.513767|0
0.51449|0
0.511113|0
0.537327|0
0.534828|0
0.530385|0
0.479827|0
0.509913|0
0.52294|0
0.528637|0
0.507825|0
0.52243|0
0.524613|0
0.533171|0
0.507458|0
