PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.526716|0
0.53785|0
0.529602|0
0.557303|0
0.560676|0
0.551627|0
0.559204|0
0.564653|0
0.555332|0
0.528552|0
0.535095|0
0.541635|0
0.55188|0
0.537138|0
0.525357|0
0.535501|0
0.540039|0
0.544575|0
0.538928|0
0.556669|0
0.548738|0
0.545526|0
0.543896|0
0.545012|0
0.536619|0
0.552417|0
0.537812|0
0.532288|0
0.527739|0
0.518212|0
0.533315|0
0.532018|0
0.5301|0
0.528878|0
0.52015|0
0.498168|0
0.532841|0
0.525883|0
0.517482|0
0.525306|0
0.534823|0
0.536308|0
0.50732|0
0.545094|0
0.540826|0
0.545822|0
0.530752|0
0.539701|0
0.541815|0
0.528538|0
0.531313|0
0.537937|0
0.536943|0
0.536262|0
0.530501|0
0.532334|0
0.534975|0
0.547307|0
0.486068|0
0.520232|0
0.553049|0
0.528674|0
0.547908|0
0.541361|0
0.537846|0
0.551279|0
0.534163|0
0.541051|0
