PredictedProbability|PredictedLabel
0.346213|0
0.525733|0
0.519049|0
0.503048|0
0.533497|0
0.5474|0
0.534705|0
0.521467|0
0.534038|0
0.537997|0
0.49957|0
0.490214|0
0.513041|0
0.522247|0
0.529304|0
0.536902|0
0.524971|0
0.532474|0
0.503681|0
0.501593|0
0.526889|0
0.521294|0
0.49219|0
0.533809|0
0.544946|0
0.535418|0
0.526544|0
0.493732|0
0.527702|0
0.507619|0
0.513275|0
0.461515|0
0.510711|0
0.500488|0
0.518992|0
0.470703|0
0.543402|0
0.539999|0
0.495214|0
0.525475|0
0.533888|0
0.528629|0
0.491534|0
0.524513|0
0.49998|0
