PredictedProbability|PredictedLabel
0.346213|0
0.516315|0
0.538754|0
0.516412|0
0.510136|0
0.51841|0
0.48671|0
0.48684|0
0.485148|0
0.486546|0
0.512833|0
0.509371|0
0.504115|0
0.512502|0
0.520327|0
0.514394|0
0.520148|0
0.502224|0
0.490404|0
0.508007|0
0.491023|0
0.492608|0
0.509978|0
0.492476|0
0.513635|0
0.49751|0
0.515526|0
0.493415|0
0.498299|0
0.479008|0
0.500583|0
0.495864|0
0.482562|0
0.478084|0
0.49922|0
0.518605|0
0.516902|0
0.504927|0
0.519337|0
0.548717|0
0.542012|0
0.522882|0
0.49193|0
0.514582|0
0.506575|0
0.516827|0
0.525577|0
0.466027|0
