PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.50114|0
0.495024|0
0.521404|0
0.520381|0
0.521198|0
0.524242|0
0.520058|0
0.52101|0
0.528414|0
0.515403|0
0.533244|0
0.538677|0
0.535135|0
0.514313|0
0.531057|0
0.514902|0
0.519788|0
0.525599|0
0.502628|0
0.528503|0
0.520178|0
0.513946|0
0.507182|0
0.531303|0
0.514821|0
0.53254|0
0.529201|0
0.535337|0
0.529529|0
0.528721|0
0.534463|0
0.523409|0
0.525488|0
0.517173|0
0.454598|0
0.522659|0
0.508713|0
0.528767|0
0.519103|0
0.535458|0
0.530535|0
