PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.514231|0
0.502848|0
0.528068|0
0.517071|0
0.513694|0
0.529072|0
0.522968|0
0.517556|0
0.523281|0
0.536914|0
0.548456|0
0.52769|0
0.545263|0
0.535544|0
0.535272|0
0.541086|0
0.547435|0
0.561832|0
0.542297|0
0.529503|0
0.524669|0
0.520774|0
0.529327|0
0.528628|0
0.514671|0
0.52555|0
0.563192|0
0.526521|0
0.524823|0
0.51923|0
0.528553|0
0.516632|0
0.520375|0
0.520171|0
0.520848|0
0.51162|0
0.522399|0
0.53144|0
0.507176|0
0.519002|0
0.523072|0
0.5306|0
0.531165|0
0.528462|0
0.537903|0
