PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.52504|0
0.520271|0
0.458724|0
0.466157|0
0.493825|0
0.485561|0
0.503458|0
0.520926|0
0.522967|0
0.511795|0
0.467892|0
0.518275|0
0.49675|0
0.515791|0
0.513445|0
0.499849|0
0.523673|0
0.517063|0
0.501754|0
0.518498|0
0.466439|0
0.510404|0
0.52613|0
0.502892|0
0.514203|0
0.529294|0
0.521071|0
0.514066|0
0.519324|0
0.527076|0
0.510969|0
0.527919|0
0.514558|0
0.509987|0
0.528225|0
0.463501|0
0.496234|0
0.507531|0
0.518281|0
0.448727|0
0.522584|0
0.526792|0
0.520479|0
