PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.498943|0
0.537299|0
0.536045|0
0.529197|0
0.496569|0
0.539022|0
0.532244|0
0.520328|0
0.521827|0
0.50805|0
0.510393|0
0.521827|0
0.511247|0
0.514677|0
0.530015|0
0.52118|0
0.540467|0
0.524346|0
0.534018|0
0.514428|0
0.49775|0
0.501934|0
0.519664|0
0.514025|0
0.532507|0
0.531062|0
0.506656|0
0.53281|0
0.532284|0
0.525947|0
0.527921|0
0.532854|0
0.531013|0
0.528593|0
0.524778|0
0.524773|0
0.525556|0
0.530549|0
0.531035|0
0.531012|0
0.522613|0
0.526317|0
0.532343|0
0.522181|0
0.540884|0
0.535553|0
