PredictedProbability|PredictedLabel
0.350405|0
0.521691|0
0.519495|0
0.495122|0
0.471993|0
0.520664|0
0.508176|0
0.521236|0
0.53859|0
0.55602|0
0.543125|0
0.539522|0
0.498361|0
0.534777|0
0.525943|0
0.520673|0
0.52007|0
0.521379|0
0.533623|0
0.523031|0
0.482389|0
0.540855|0
0.505153|0
0.527203|0
0.532242|0
0.551544|0
0.542071|0
0.534358|0
0.532349|0
0.543256|0
0.532069|0
0.530189|0
0.523909|0
0.556981|0
0.533015|0
0.497731|0
0.507769|0
0.528864|0
0.533229|0
0.498987|0
0.49908|0
0.496541|0
0.507536|0
0.507835|0
0.507915|0
0.530469|0
0.505003|0
0.508641|0
0.507927|0
0.545464|0
0.504451|0
0.508624|0
0.507909|0
0.540305|0
