PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.512039|0
0.525483|0
0.514369|0
0.52603|0
0.536513|0
0.537388|0
0.529283|0
0.524832|0
0.535645|0
0.533945|0
0.522818|0
0.540717|0
0.528638|0
0.536991|0
0.529353|0
0.532924|0
0.531782|0
0.526805|0
0.528565|0
0.527515|0
0.530012|0
0.494381|0
0.532299|0
0.527158|0
0.532951|0
0.533164|0
0.526415|0
0.522039|0
0.524998|0
0.521195|0
0.520849|0
0.524834|0
0.501095|0
0.515393|0
0.52259|0
0.524943|0
0.497143|0
0.532211|0
0.497172|0
0.539648|0
0.528156|0
0.528772|0
0.5239|0
0.49801|0
0.532122|0
