PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.506566|0
0.508601|0
0.497066|0
0.544458|0
0.506473|0
0.508288|0
0.508049|0
0.495903|0
0.507379|0
0.528375|0
0.508689|0
0.517331|0
0.500154|0
0.507691|0
0.507977|0
0.506633|0
0.497997|0
0.507479|0
0.507965|0
0.510181|0
0.500083|0
0.461113|0
0.535503|0
0.540844|0
0.495846|0
0.511204|0
0.562876|0
0.50605|0
0.508392|0
0.48863|0
0.513174|0
0.507833|0
0.555148|0
0.506621|0
0.508651|0
0.497491|0
0.504946|0
0.507587|0
0.507918|0
0.512763|0
0.50404|0
