PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.542213|0
0.507304|0
0.522913|0
0.504493|0
0.487096|0
0.493948|0
0.505653|0
0.524|0
0.512725|0
0.529279|0
0.523628|0
0.520955|0
0.515218|0
0.525033|0
0.532377|0
0.518168|0
0.530493|0
0.52414|0
0.505577|0
0.524548|0
0.534549|0
0.525084|0
0.516397|0
0.522314|0
0.530349|0
0.524367|0
0.522022|0
0.504099|0
0.521302|0
0.529954|0
0.507843|0
0.535285|0
0.533254|0
0.522518|0
0.517084|0
0.490116|0
0.52498|0
0.528643|0
0.509888|0
0.531391|0
0.520974|0
0.518342|0
