PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.525492|0
0.582995|1
0.521774|0
0.495615|0
0.501641|0
0.541928|0
0.523778|0
0.497618|0
0.523658|0
0.532822|0
0.51674|0
0.556799|0
0.560557|0
0.561468|0
0.547338|0
0.564831|0
0.562172|0
0.51213|0
0.55975|0
0.595774|1
0.521832|0
0.586165|1
0.561159|0
0.559282|0
0.589197|1
0.583744|1
0.530679|0
0.504691|0
0.533745|0
0.529615|0
0.535747|0
0.526571|0
0.520213|0
0.53326|0
0.519204|0
0.496418|0
0.535802|0
0.509753|0
0.534832|0
0.533554|0
0.531502|0
0.528145|0
0.509779|0
0.514542|0
0.533712|0
