PredictedProbability|PredictedLabel
0.346213|0
0.558603|0
0.515339|0
0.511084|0
0.519859|0
0.470182|0
0.530565|0
0.510602|0
0.5122|0
0.413584|0
0.486431|0
0.506214|0
0.528887|0
0.523355|0
0.52914|0
0.493472|0
0.52537|0
0.526592|0
0.502193|0
0.477063|0
0.496554|0
0.479865|0
0.516393|0
0.516483|0
0.503892|0
0.505802|0
0.487274|0
0.463633|0
0.470267|0
0.504994|0
0.485427|0
0.509721|0
0.473509|0
0.489063|0
0.504337|0
0.521661|0
0.507087|0
0.523336|0
0.501566|0
0.511668|0
0.521673|0
0.496274|0
0.532034|0
0.523134|0
0.509723|0
0.537685|0
0.503534|0
0.516938|0
0.536479|0
0.517759|0
0.535822|0
0.522478|0
