PredictedProbability|PredictedLabel
0.350405|0
0.521691|0
0.525628|0
0.527799|0
0.539268|0
0.507091|0
0.539544|0
0.533756|0
0.526367|0
0.538009|0
0.529504|0
0.527357|0
0.536995|0
0.534352|0
0.536608|0
0.535499|0
0.533919|0
0.518856|0
0.473309|0
0.535565|0
0.536892|0
0.525131|0
0.529703|0
0.489805|0
0.545104|0
0.543491|0
0.533147|0
0.542701|0
0.532442|0
0.535975|0
0.508592|0
0.517617|0
0.516348|0
0.520792|0
0.519018|0
0.526107|0
0.531515|0
0.509788|0
0.526525|0
0.527958|0
0.525276|0
0.48592|0
0.506776|0
0.526397|0
0.511172|0
0.522513|0
