PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.505686|0
0.455081|0
0.503552|0
0.49061|0
0.506205|0
0.509059|0
0.519632|0
0.511674|0
0.506415|0
0.481531|0
0.503477|0
0.489632|0
0.511253|0
0.521997|0
0.509507|0
0.523687|0
0.508019|0
0.521504|0
0.50944|0
0.526207|0
0.510659|0
0.527158|0
0.482894|0
0.536169|0
0.525286|0
0.515668|0
0.530794|0
0.48909|0
0.490576|0
0.507151|0
0.481807|0
0.514867|0
0.508569|0
0.490412|0
0.469824|0
0.471605|0
0.513191|0
0.516928|0
0.513733|0
0.497563|0
0.535535|0
0.519643|0
0.515794|0
0.532892|0
0.512359|0
