PredictedProbability|PredictedLabel
0.346213|0
0.536823|0
0.538978|0
0.465097|0
0.512082|0
0.49054|0
0.532271|0
0.515299|0
0.497113|0
0.425643|0
0.484509|0
0.496407|0
0.510376|0
0.48692|0
0.500629|0
0.512134|0
0.47861|0
0.508901|0
0.498594|0
0.507106|0
0.514467|0
0.491059|0
0.508104|0
0.499504|0
0.495098|0
0.532531|0
0.49039|0
0.508777|0
0.509152|0
0.504116|0
0.503692|0
0.510341|0
0.510752|0
0.510742|0
0.46536|0
0.49105|0
0.514506|0
0.516227|0
0.496471|0
0.49788|0
0.520467|0
0.505418|0
0.564902|0
0.49945|0
0.527575|0
