PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.508048|0
0.520437|0
0.51853|0
0.514509|0
0.510914|0
0.519209|0
0.499026|0
0.529651|0
0.512291|0
0.534703|0
0.521552|0
0.517985|0
0.515104|0
0.517229|0
0.517762|0
0.496107|0
0.517455|0
0.52089|0
0.519032|0
0.517893|0
0.527455|0
0.529038|0
0.53019|0
0.508968|0
0.533107|0
0.529354|0
0.47534|0
0.50189|0
0.541651|0
0.536403|0
0.531854|0
0.535067|0
0.533631|0
0.50349|0
0.527486|0
0.528913|0
0.531326|0
0.524963|0
0.506377|0
0.505549|0
0.529793|0
0.514663|0
0.534317|0
0.527889|0
0.525518|0
0.535791|0
0.514316|0
0.533557|0
