PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.517889|0
0.560179|0
0.552611|0
0.558068|0
0.547381|0
0.527179|0
0.530099|0
0.543045|0
0.542509|0
0.540093|0
0.505203|0
0.541181|0
0.533924|0
0.534653|0
0.521479|0
0.539819|0
0.528643|0
0.530093|0
0.536544|0
0.541301|0
0.539255|0
0.540724|0
0.543485|0
0.529309|0
0.531877|0
0.545913|0
0.533204|0
0.534035|0
0.533199|0
0.517815|0
0.521799|0
0.484072|0
0.514906|0
0.52392|0
0.534926|0
0.527311|0
0.547151|0
0.54859|0
0.529924|0
0.525833|0
0.5133|0
0.507039|0
0.539629|0
0.533089|0
0.535026|0
0.505868|0
0.528092|0
0.526166|0
0.50733|0
0.508517|0
0.53651|0
0.521774|0
0.50348|0
0.508165|0
0.438953|0
