PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.532096|0
0.541496|0
0.548483|0
0.513216|0
0.540112|0
0.526105|0
0.526074|0
0.510838|0
0.525755|0
0.50104|0
0.53771|0
0.52731|0
0.54048|0
0.53563|0
0.51837|0
0.541584|0
0.527275|0
0.507695|0
0.533509|0
0.529668|0
0.524083|0
0.528527|0
0.527838|0
0.527828|0
0.525259|0
0.493551|0
0.503192|0
0.531551|0
0.526402|0
0.536875|0
0.517606|0
0.522799|0
0.527155|0
0.523355|0
0.520742|0
0.521538|0
0.520471|0
0.527552|0
0.498688|0
0.52747|0
0.514767|0
0.523221|0
0.533748|0
0.515372|0
0.529963|0
0.525121|0
0.538011|0
0.524731|0
0.524382|0
0.525364|0
0.509473|0
0.521056|0
0.524401|0
0.530905|0
0.511869|0
0.5291|0
