PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.523135|0
0.542955|0
0.518152|0
0.528193|0
0.535763|0
0.532949|0
0.502144|0
0.512782|0
0.528834|0
0.523704|0
0.526844|0
0.525399|0
0.529353|0
0.522401|0
0.5178|0
0.530655|0
0.527466|0
0.520397|0
0.518567|0
0.526033|0
0.532866|0
0.521284|0
0.528318|0
0.52222|0
0.529569|0
0.528436|0
0.46046|0
0.508066|0
0.52896|0
0.495821|0
0.534177|0
0.529116|0
0.53271|0
0.531378|0
0.527906|0
0.533888|0
0.517923|0
0.528172|0
0.530268|0
0.536101|0
0.52552|0
