PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.522683|0
0.559243|0
0.563984|0
0.550323|0
0.547137|0
0.475553|0
0.522182|0
0.512976|0
0.51838|0
0.507104|0
0.495248|0
0.535777|0
0.544102|0
0.55412|0
0.510688|0
0.473438|0
0.522261|0
0.452432|0
0.516157|0
0.529188|0
0.52423|0
0.509865|0
0.539238|0
0.540597|0
0.518021|0
0.542261|0
0.529483|0
0.529435|0
0.477014|0
0.512556|0
0.526696|0
0.52919|0
0.491083|0
0.502852|0
0.542557|0
0.53427|0
0.525437|0
0.527496|0
0.528139|0
0.496314|0
0.524255|0
0.528941|0
0.527089|0
0.545706|0
0.541267|0
0.523766|0
0.510173|0
0.527021|0
0.530483|0
0.535123|0
0.532243|0
0.532448|0
