PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.494308|0
0.517101|0
0.519792|0
0.539599|0
0.525007|0
0.541797|0
0.498665|0
0.511788|0
0.517936|0
0.532433|0
0.543135|0
0.533161|0
0.524554|0
0.532313|0
0.524825|0
0.511065|0
0.534569|0
0.535728|0
0.53294|0
0.528172|0
0.530552|0
0.523659|0
0.528352|0
0.524462|0
0.526483|0
0.526714|0
0.570887|1
0.528726|0
0.520397|0
0.505671|0
0.486659|0
0.527773|0
0.525509|0
0.531313|0
0.519613|0
0.517371|0
0.521823|0
0.521085|0
0.527299|0
0.51177|0
0.515445|0
0.450177|0
0.515327|0
0.525067|0
0.523002|0
0.527173|0
0.527394|0
0.514278|0
0.533765|0
0.534905|0
0.530759|0
0.520745|0
0.529815|0
0.526285|0
