PredictedProbability|PredictedLabel
0.346213|0
0.457699|0
0.489487|0
0.446736|0
0.494764|0
0.512158|0
0.511121|0
0.465384|0
0.499311|0
0.505427|0
0.497786|0
0.447252|0
0.475283|0
0.4865|0
0.499476|0
0.455858|0
0.501772|0
0.517097|0
0.51795|0
0.482133|0
0.509688|0
0.50352|0
0.522777|0
0.481128|0
0.493679|0
0.514577|0
0.48876|0
0.475737|0
0.488703|0
0.49266|0
0.474716|0
0.478529|0
0.50208|0
0.468581|0
0.463929|0
0.482207|0
0.503888|0
0.523627|0
0.508699|0
0.502163|0
0.52463|0
0.506692|0
0.529077|0
0.504802|0
0.52991|0
0.60099|1
0.551541|0
0.548477|0
0.566599|0
