PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.543973|0
0.524839|0
0.500072|0
0.515102|0
0.515304|0
0.503904|0
0.484915|0
0.483697|0
0.496276|0
0.489541|0
0.507525|0
0.494786|0
0.489603|0
0.492216|0
0.518535|0
0.511481|0
0.518839|0
0.527536|0
0.510996|0
0.500005|0
0.504265|0
0.526877|0
0.518308|0
0.517353|0
0.507242|0
0.49444|0
0.50425|0
0.519555|0
0.521406|0
0.517979|0
0.47344|0
0.496424|0
0.519653|0
0.522992|0
0.50702|0
0.523807|0
0.523744|0
0.510389|0
0.51141|0
0.519445|0
0.52101|0
0.521129|0
0.523889|0
0.524248|0
0.525315|0
0.523597|0
0.523775|0
0.544798|0
0.524992|0
