PredictedProbability|PredictedLabel
0.346213|0
0.544351|0
0.578493|1
0.571721|1
0.575125|1
0.570481|1
0.582849|1
0.55152|0
0.596211|1
0.579079|1
0.584827|1
0.566844|0
0.573377|1
0.56368|0
0.531809|0
0.536097|0
0.513669|0
0.532288|0
0.501819|0
0.549475|0
0.513825|0
0.535083|0
0.506124|0
0.513411|0
0.482121|0
0.49034|0
0.520514|0
0.53119|0
0.511462|0
0.521069|0
0.476837|0
0.502279|0
0.498456|0
0.510422|0
0.52104|0
0.529561|0
0.523054|0
0.495275|0
0.503297|0
0.527943|0
0.500902|0
0.530074|0
0.51486|0
0.4991|0
0.48646|0
0.533557|0
0.528384|0
0.523754|0
0.498548|0
0.476724|0
0.530308|0
0.510205|0
0.523897|0
0.520273|0
0.502856|0
0.525945|0
