PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.513557|0
0.510828|0
0.504697|0
0.49889|0
0.531481|0
0.519875|0
0.522672|0
0.521006|0
0.530989|0
0.525544|0
0.525507|0
0.518605|0
0.523432|0
0.512833|0
0.514764|0
0.521064|0
0.519568|0
0.516164|0
0.524144|0
0.529304|0
0.525426|0
0.517437|0
0.518467|0
0.515814|0
0.518897|0
0.506714|0
0.518283|0
0.520071|0
0.515895|0
0.550282|0
0.518726|0
0.517171|0
0.520444|0
0.519889|0
0.522506|0
0.529025|0
0.521229|0
0.526883|0
0.533587|0
0.526677|0
0.531244|0
