PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.513672|0
0.520352|0
0.529735|0
0.513612|0
0.504362|0
0.508835|0
0.525215|0
0.523078|0
0.520933|0
0.513594|0
0.514883|0
0.513313|0
0.516425|0
0.513126|0
0.516967|0
0.52086|0
0.516144|0
0.516334|0
0.522674|0
0.531147|0
0.520272|0
0.531131|0
0.524592|0
0.5273|0
0.513671|0
0.532056|0
0.519201|0
0.523922|0
0.516713|0
0.51847|0
0.532193|0
0.511901|0
0.512616|0
0.520153|0
0.528222|0
0.520856|0
0.496821|0
0.501885|0
0.501365|0
0.520628|0
0.522286|0
0.490028|0
0.512392|0
0.519108|0
0.52469|0
0.532783|0
0.527908|0
0.533547|0
0.530316|0
0.527045|0
0.531526|0
0.496775|0
0.522341|0
0.516666|0
0.535873|0
