PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.502701|0
0.50623|0
0.525862|0
0.508958|0
0.498529|0
0.527475|0
0.508496|0
0.526856|0
0.523468|0
0.522433|0
0.512712|0
0.50873|0
0.517827|0
0.49309|0
0.449352|0
0.516561|0
0.507615|0
0.514216|0
0.521045|0
0.531988|0
0.518966|0
0.5136|0
0.511777|0
0.458378|0
0.507923|0
0.513704|0
0.516474|0
0.528931|0
0.529424|0
0.540215|0
0.507454|0
0.539434|0
0.504269|0
0.545517|0
0.524745|0
0.511654|0
0.513583|0
0.521907|0
0.498177|0
0.531627|0
0.533234|0
0.535199|0
0.535509|0
0.535271|0
0.537296|0
0.523012|0
0.520416|0
0.520966|0
0.531704|0
0.517437|0
0.49479|0
0.482077|0
0.515511|0
0.529955|0
0.495985|0
0.525525|0
0.515179|0
