PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.516348|0
0.497284|0
0.509814|0
0.513475|0
0.51527|0
0.519433|0
0.504066|0
0.528915|0
0.515389|0
0.507399|0
0.512266|0
0.50468|0
0.517277|0
0.500222|0
0.522041|0
0.497538|0
0.535793|0
0.496109|0
0.532379|0
0.494801|0
0.531538|0
0.497954|0
0.511898|0
0.527917|0
0.518918|0
0.489019|0
0.518484|0
0.514237|0
0.527665|0
0.510336|0
0.517416|0
0.507228|0
0.518057|0
0.512781|0
0.524469|0
0.498002|0
0.531329|0
0.494645|0
0.5415|0
0.495486|0
0.537474|0
0.494799|0
0.525658|0
0.493231|0
0.541915|0
0.481541|0
0.534859|0
0.509069|0
0.537135|0
0.521292|0
0.507279|0
0.536491|0
0.508243|0
0.510802|0
0.524004|0
0.516795|0
0.500382|0
0.50097|0
0.542817|0
0.496712|0
0.545827|0
0.495551|0
0.542272|0
0.540098|0
0.535075|0
0.495119|0
0.547189|0
0.495514|0
0.531504|0
0.491111|0
0.542993|0
0.521024|0
0.538676|0
0.510475|0
0.521146|0
0.518893|0
0.543354|0
0.516522|0
0.523283|0
0.519096|0
0.538524|0
0.5088|0
0.506932|0
0.513269|0
0.539834|0
0.51478|0
0.523222|0
0.536398|0
0.539846|0
