PredictedProbability|PredictedLabel
0.346213|0
0.525733|0
0.525549|0
0.541684|0
0.54908|0
0.545344|0
0.513774|0
0.51983|0
0.511662|0
0.501077|0
0.479559|0
0.531548|0
0.503874|0
0.510778|0
0.524994|0
0.526085|0
0.528479|0
0.520278|0
0.518593|0
0.536881|0
0.534738|0
0.513754|0
0.512711|0
0.500032|0
0.607658|1
0.620884|1
0.626109|1
0.607691|1
0.601995|1
0.556277|0
0.568702|0
0.572015|1
0.546932|0
0.584431|1
0.549908|0
0.555936|0
0.563321|0
0.552706|0
0.570242|1
0.557812|0
0.550806|0
0.469892|0
0.571712|1
0.559818|0
0.539583|0
0.548165|0
0.524806|0
0.506219|0
0.545466|0
0.564918|0
0.566462|0
0.55822|0
0.557866|0
0.548906|0
