PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.507477|0
0.54109|0
0.528496|0
0.52701|0
0.532909|0
0.526171|0
0.526582|0
0.535537|0
0.536812|0
0.531836|0
0.533164|0
0.535247|0
0.530561|0
0.536085|0
0.531788|0
0.526019|0
0.532962|0
0.523163|0
0.524681|0
0.526375|0
0.521831|0
0.527045|0
0.533357|0
0.539358|0
0.523369|0
0.537691|0
0.526756|0
0.530757|0
0.52781|0
0.532886|0
0.527055|0
0.475434|0
0.529116|0
0.526083|0
0.530844|0
0.521562|0
0.513818|0
0.523641|0
0.531674|0
0.534009|0
0.509342|0
0.522685|0
0.534358|0
0.534066|0
0.524554|0
0.528424|0
