PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.511912|0
0.530339|0
0.529449|0
0.541309|0
0.526883|0
0.53685|0
0.530151|0
0.5379|0
0.531197|0
0.509763|0
0.530462|0
0.533786|0
0.500428|0
0.527471|0
0.52626|0
0.522925|0
0.526032|0
0.529769|0
0.519213|0
0.517918|0
0.528593|0
0.532739|0
0.526786|0
0.500056|0
0.512726|0
0.520281|0
0.517227|0
0.520501|0
0.526811|0
0.503709|0
0.523429|0
0.523949|0
0.527546|0
0.49288|0
0.518998|0
0.509228|0
0.51513|0
0.524758|0
0.520007|0
0.521812|0
0.478449|0
0.49399|0
0.528789|0
0.525641|0
