PredictedProbability|PredictedLabel
0.350405|0
0.521691|0
0.532958|0
0.536097|0
0.526816|0
0.508496|0
0.516536|0
0.54114|0
0.509484|0
0.527185|0
0.530679|0
0.53735|0
0.540959|0
0.530508|0
0.535156|0
0.514904|0
0.533693|0
0.533451|0
0.532072|0
0.525562|0
0.519914|0
0.498029|0
0.535817|0
0.533265|0
0.551706|0
0.523685|0
0.495779|0
0.541836|0
0.538025|0
0.531658|0
0.524182|0
0.531651|0
0.48956|0
0.525246|0
0.535791|0
0.532063|0
0.543248|0
0.536759|0
0.547036|0
0.504509|0
0.554382|0
0.511073|0
0.509807|0
0.539306|0
0.532513|0
0.534168|0
0.522044|0
0.539193|0
