PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.520747|0
0.476107|0
0.509268|0
0.525842|0
0.499006|0
0.529576|0
0.524725|0
0.513471|0
0.532958|0
0.52897|0
0.509361|0
0.529174|0
0.455766|0
0.498131|0
0.520845|0
0.525792|0
0.537063|0
0.536601|0
0.529425|0
0.533463|0
0.538553|0
0.541347|0
0.521553|0
0.459643|0
0.520527|0
0.527135|0
0.497382|0
0.490555|0
0.51978|0
0.51321|0
0.497975|0
0.520438|0
0.496195|0
0.52761|0
0.527879|0
0.53253|0
0.528762|0
0.4936|0
0.532943|0
0.495367|0
0.531129|0
0.507229|0
0.524232|0
0.532019|0
0.517204|0
0.514387|0
0.494004|0
0.532693|0
0.564651|0
0.492022|0
0.515009|0
0.520844|0
0.52182|0
0.528597|0
0.494921|0
