PredictedProbability|PredictedLabel
0.346213|0
0.496659|0
0.52206|0
0.528096|0
0.523809|0
0.50694|0
0.523176|0
0.506989|0
0.511533|0
0.509995|0
0.522894|0
0.511394|0
0.508754|0
0.517855|0
0.524835|0
0.518105|0
0.517356|0
0.524471|0
0.513416|0
0.499417|0
0.516133|0
0.522081|0
0.490048|0
0.529212|0
0.519344|0
0.501288|0
0.492039|0
0.517605|0
0.523616|0
0.51639|0
0.512164|0
0.526906|0
0.519236|0
0.526898|0
0.494638|0
0.516885|0
0.522151|0
0.529514|0
0.507002|0
0.520759|0
0.530799|0
0.524705|0
0.497084|0
0.526724|0
