PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.542428|0
0.505549|0
0.509599|0
0.531635|0
0.506931|0
0.526864|0
0.532629|0
0.547081|0
0.51441|0
0.531974|0
0.540163|0
0.539766|0
0.545511|0
0.548975|0
0.539441|0
0.539224|0
0.535255|0
0.53517|0
0.518462|0
0.519617|0
0.547047|0
0.552956|0
0.500271|0
0.527878|0
0.526661|0
0.535079|0
0.535495|0
0.550604|0
0.539718|0
0.541231|0
0.546278|0
0.555538|0
0.544953|0
0.534788|0
0.538717|0
0.540328|0
0.542685|0
0.545151|0
0.525719|0
0.552994|0
0.537271|0
0.541912|0
0.531061|0
0.543397|0
0.530409|0
0.527693|0
0.533271|0
