PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.536908|0
0.539726|0
0.536823|0
0.510514|0
0.528907|0
0.521493|0
0.532407|0
0.529659|0
0.533873|0
0.544613|0
0.527646|0
0.537759|0
0.541251|0
0.538558|0
0.499549|0
0.51232|0
0.525255|0
0.524076|0
0.501174|0
0.527231|0
0.482325|0
0.527042|0
0.527406|0
0.498388|0
0.535321|0
0.526754|0
0.496937|0
0.537603|0
0.533928|0
0.500449|0
0.523141|0
0.508637|0
0.526316|0
0.525786|0
0.521156|0
0.47353|0
0.521617|0
0.522599|0
0.495114|0
0.526026|0
0.52497|0
0.511465|0
0.504222|0
0.511387|0
0.529364|0
0.529829|0
0.531481|0
0.541251|0
0.4976|0
0.552493|0
0.528544|0
