PredictedProbability|PredictedLabel
0.394765|0
0.553166|0
0.568697|0
0.572186|1
0.593461|1
0.606316|1
0.58398|1
0.588625|1
0.5754|1
0.574091|1
0.600037|1
0.512136|0
0.544384|0
0.486981|0
0.523981|0
0.524759|0
0.540234|0
0.554779|0
0.523716|0
0.556368|0
0.523038|0
0.539405|0
0.513514|0
0.549117|0
0.483216|0
0.549901|0
0.510133|0
0.519741|0
0.513259|0
0.541021|0
0.536982|0
0.525491|0
0.525201|0
0.519301|0
0.529581|0
0.501327|0
0.509676|0
0.523246|0
0.526099|0
0.540703|0
0.515022|0
0.537101|0
0.50711|0
0.540604|0
