PredictedProbability|PredictedLabel
0.346213|0
0.504732|0
0.516628|0
0.53267|0
0.529648|0
0.515884|0
0.524985|0
0.531688|0
0.512281|0
0.531017|0
0.544067|0
0.52229|0
0.512377|0
0.522569|0
0.504062|0
0.511592|0
0.505353|0
0.49813|0
0.498781|0
0.523988|0
0.517055|0
0.527356|0
0.52665|0
0.534089|0
0.524244|0
0.531452|0
0.52455|0
0.528608|0
0.527904|0
0.533815|0
0.531173|0
0.533068|0
0.530218|0
0.533625|0
0.536219|0
0.531599|0
0.530619|0
0.541293|0
0.529883|0
0.533683|0
0.529657|0
0.52575|0
0.5096|0
0.514017|0
0.514989|0
0.525677|0
0.519081|0
