PredictedProbability|PredictedLabel
0.350405|0
0.551917|0
0.520498|0
0.520038|0
0.533473|0
0.490167|0
0.534511|0
0.524048|0
0.500804|0
0.478686|0
0.53992|0
0.523214|0
0.52629|0
0.540505|0
0.533234|0
0.542825|0
0.549887|0
0.553709|0
0.543315|0
0.557405|0
0.52827|0
0.557547|0
0.526828|0
0.541847|0
0.477881|0
0.546377|0
0.538036|0
0.532019|0
0.486692|0
0.547111|0
0.547011|0
0.517281|0
0.528099|0
0.477144|0
0.556376|0
0.546718|0
0.510678|0
0.484042|0
0.555605|0
0.528313|0
0.500296|0
0.530113|0
0.544946|0
0.534164|0
0.550443|0
0.52771|0
0.557895|0
0.54538|0
