PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.486302|0
0.501979|0
0.515431|0
0.538056|0
0.50277|0
0.503029|0
0.499691|0
0.515567|0
0.482129|0
0.501159|0
0.509537|0
0.509882|0
0.499632|0
0.481876|0
0.525329|0
0.507225|0
0.530988|0
0.50977|0
0.508454|0
0.518938|0
0.520294|0
0.509137|0
0.531057|0
0.522309|0
0.523047|0
0.518867|0
0.51939|0
0.531136|0
0.530399|0
0.526998|0
0.525587|0
0.530134|0
0.52762|0
0.531827|0
0.530796|0
0.453775|0
0.509205|0
0.520853|0
0.526643|0
0.535494|0
0.519558|0
0.533003|0
0.530351|0
0.530475|0
