PredictedProbability|PredictedLabel
0.346213|0
0.545348|0
0.533994|0
0.52288|0
0.529859|0
0.521076|0
0.524122|0
0.51811|0
0.526156|0
0.521654|0
0.521826|0
0.527886|0
0.528882|0
0.512182|0
0.52249|0
0.528096|0
0.521855|0
0.504368|0
0.518356|0
0.51576|0
0.515089|0
0.4952|0
0.516845|0
0.495503|0
0.500462|0
0.507719|0
0.52494|0
0.528358|0
0.508963|0
0.517975|0
0.512054|0
0.518294|0
0.52094|0
0.49767|0
0.509218|0
0.504023|0
0.520496|0
0.507426|0
0.525784|0
0.523083|0
0.510399|0
0.536228|0
0.531555|0
0.531642|0
0.53024|0
0.518801|0
0.536226|0
0.535301|0
0.533345|0
0.501992|0
0.510755|0
0.529385|0
0.533761|0
